Customer_ID,Age,Annual_Income,Num_of_Loan,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Amount_invested_monthly,Monthly_Balance,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_Credit_Inquiries,Credit_Utilization_Ratio,Total_EMI_per_month,Credit_History_Age_Months,Occupation,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,_target_agreement,has_auto_loan,has_credit_builder_loan,has_debt_consolidation_loan,has_home_equity_loan,has_mortgage_loan,has_not_specified,has_payday_loan,has_personal_loan,has_student_loan,n_loan_types,Credit_Utilization_Ratio_std,Delay_from_due_date_max,Num_Credit_Inquiries_max,debt_to_income,debt_service_ratio,Credit_Score
CUS_0x5d0f,42.0,16287.14,2.0,17.0,17.39,1802.72,65.26834318110957,297.786795894331,1097.2616666666663,8.0,5.0,26.0,9.0,6.0,32.820333404287325,20.49047230035986,241.5,Doctor,Standard,Yes,Low_spent_Small_value_payments,0.625,0,0,0,0,0,1,0,1,0,2,4.419970551828845,14.0,6.0,0.11068364365996732,0.018674189505414114,Poor
CUS_0x90f0,35.0,28010.02,4.0,15.0,5.33,1794.71,135.65385630204315,295.85177605024865,2072.168333333333,9.0,7.0,26.0,29.0,12.0,27.679559024990407,49.87501653203984,127.5,Teacher,Bad,Yes,Low_spent_Small_value_payments,0.875,0,1,0,1,1,0,0,0,0,3,2.676150010804814,33.0,13.0,0.06407385642709287,0.024068998512205737,Poor
CUS_0x8706,30.0,88556.7,1.0,12.0,2.17,732.51,118.04052927272456,772.5785727119941,7158.7249999999985,1.0,3.0,8.0,9.0,0.0,35.89089475385552,60.73625879661435,288.0,Engineer,Good,No,High_spent_Large_value_payments,0.875,0,0,1,0,0,0,0,0,0,1,3.878688763945932,13.0,5.0,0.008271649688843419,0.008484228517873555,Good
CUS_0x7d70,42.0,14378.24,6.0,10.0,18.45,1823.61,84.64649157835156,276.09967216538587,1311.1866666666667,7.0,8.0,30.0,24.0,11.0,30.541900300028168,57.85350079287682,130.5,Developer,Standard,Yes,Low_spent_Small_value_payments,0.75,1,1,0,0,1,1,1,0,1,6,5.32943233872812,24.0,11.0,0.1268312394284697,0.044123008770332844,Poor
CUS_0xbae6,43.0,57153.63,2.0,9.0,13.23,529.63,210.32459402415014,442.6357476535952,4641.8025,4.0,4.0,9.0,23.0,2.0,36.403771329187286,86.21990832225457,193.5,Accountant,Standard,Yes,High_spent_Small_value_payments,0.75,0,0,1,0,0,1,0,0,0,2,6.729418254219037,23.0,2.0,0.009266777980681193,0.01857466109819506,Standard
CUS_0x3a99,46.0,83192.64,2.0,17.5,0.61,277.75,267.2914535103273,596.110867094299,7106.72,3.0,6.0,7.0,20.0,0.0,35.644433971791365,80.37773215059222,272.5,Engineer,Good,No,High_spent_Large_value_payments,0.75,0,0,0,0,0,0,1,0,1,2,6.343595224572392,20.0,0.0,0.0033386366870915506,0.01131010257201525,Good
CUS_0xc03f,17.0,126578.8,4.0,14.0,18.57,1156.17,574.8477959807045,435.7323365665274,10817.233333333334,3.0,6.0,6.0,7.0,7.0,37.374508878984805,328.65880256975163,225.0,Writer,Standard,Yes,High_spent_Small_value_payments,1.0,1,0,0,1,0,0,1,0,0,3,6.25524494339465,12.0,7.0,0.00913399400215518,0.03038288926956846,Standard
CUS_0xc5f4,22.0,71846.32,4.0,16.5,9.05,1485.6,140.95524145538369,442.21099158157244,5777.193333333334,7.0,10.0,26.0,32.0,12.0,30.793393541537718,230.2853428865549,76.0,Teacher,Standard,Yes,High_spent_Medium_value_payments,0.625,0,1,0,1,0,0,1,0,1,4,5.42881260686679,37.0,12.0,0.020677468240544537,0.03986111068117648,Poor
CUS_0x6a14,32.0,28603.64,0.0,2.0,4.23,1428.43,98.07765181304558,420.1136485037791,2539.6366666666668,1.0,1.0,2.0,12.0,4.0,30.72396664269403,0.0,379.0,Scientist,Good,No,High_spent_Large_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,4.938290070168485,16.0,4.0,0.04993874905431617,0.0,Good
CUS_0xbc1e,43.0,18137.25,7.0,10.0,17.26,2234.83,57.26225424421526,275.9797524403218,1729.4375,7.0,6.0,8.0,28.0,6.0,35.06857921279302,72.05824652731067,76.0,Entrepreneur,Standard,Yes,High_spent_Medium_value_payments,0.75,0,0,1,0,1,0,1,1,0,4,4.953404186542549,29.0,8.0,0.12321768735613171,0.04166571300050489,Poor
CUS_0x9664,19.0,15197.25,8.0,20.0,25.4,3323.17,57.71811358584689,222.66898336997417,979.4375,7.0,6.0,20.0,16.0,10.0,34.66467589422072,89.07717529271261,59.0,Manager,Bad,Yes,Low_spent_Small_value_payments,0.75,1,1,0,0,1,0,0,0,1,4,5.499877174826865,19.0,10.0,0.21866916711905116,0.0909472787112119,Poor
CUS_0x5213,24.0,127559.68,3.0,5.0,10.32,1271.78,595.4587253436688,559.819309511154,10605.973333333332,3.0,6.0,11.0,6.0,2.0,31.739281783346744,209.71259812200543,320.0,Writer,Good,No,Low_spent_Medium_value_payments,0.625,0,1,0,0,0,0,0,1,1,3,3.5588133551471346,11.0,6.0,0.0099700783194188,0.019773064812722403,Good
CUS_0x8382,32.0,54378.51,5.0,25.0,1.61,1482.64,134.30836362539844,387.6974613973397,4369.5425,6.0,10.0,15.0,47.0,6.0,28.832411304214588,153.5068612090645,200.0,Engineer,Bad,Yes,High_spent_Medium_value_payments,0.75,1,0,1,1,0,0,0,1,0,4,4.769105067607682,47.0,10.0,0.027265182514195407,0.035131106107576374,Poor
CUS_0x9ad1,35.0,11586.145,4.0,17.0,7.38,403.13,98.35420768007776,292.1659322769094,1229.5120833333335,8.0,4.0,11.0,10.0,0.0,31.51080768186941,22.191086294212127,317.0,Journalist,Good,No,Low_spent_Small_value_payments,0.75,0,0,0,1,0,0,1,0,1,3,5.1851994667414925,14.0,0.0,0.034794144212764465,0.018048693132034794,Standard
CUS_0x533b,43.0,21265.79,2.0,15.0,13.99,515.14,100.115258062912,373.9156358282439,2035.1491666666668,6.0,6.0,5.0,28.0,2.0,31.366414149448026,19.35336204716187,253.5,Musician,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,1,0,0,0,0,0,1,2,5.31186957631277,30.0,2.0,0.024223882583247553,0.009509554564425557,Standard
CUS_0x457e,54.0,59343.12,0.0,12.0,17.27,9.32,162.6883503374751,579.237649662525,4919.26,7.0,7.0,8.0,10.0,4.0,28.57999361844642,0.0,252.0,Journalist,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,6.477834496119701,15.0,4.0,0.00015705274680535838,0.0,Standard
CUS_0x720e,27.0,14458.0,6.0,8.0,10.73,1701.54,77.37903136173409,283.97122391752396,1251.8333333333333,3.0,8.0,29.0,19.0,9.0,34.12882556860909,47.8760441827213,93.0,Entrepreneur,Standard,Yes,Low_spent_Medium_value_payments,0.75,1,0,1,0,1,1,0,0,1,5,5.168837602476017,19.0,13.0,0.11768847696776871,0.038244743056361045,Poor
CUS_0x71ab,44.0,7226.435,3.0,14.0,8.72,1533.48,20.2096446266935,273.429787795663,662.2029166666667,8.0,5.0,20.0,13.0,9.0,28.72896705412889,16.193506546212475,122.5,Media_Manager,Standard,Yes,Low_spent_Medium_value_payments,0.75,0,0,0,0,1,1,0,0,1,3,3.8223069443550406,14.0,9.0,0.21220421964634012,0.024453994596891522,Poor
CUS_0xc59e,25.0,73584.0,9.0,22.0,27.67,4645.81,169.97767710485908,286.01355352361253,6205.0,6.0,8.0,19.0,45.5,7.0,28.98392416300643,424.5087693715284,29.5,Scientist,Bad,Yes,High_spent_Large_value_payments,0.875,1,1,0,1,0,0,0,0,1,4,4.437202447064867,48.0,7.0,0.06313614372689716,0.06841398378267984,Poor
CUS_0xa1cb,48.0,43090.57,1.0,10.0,5.55,1128.23,188.02928401941804,430.9935191281281,3787.880833333333,3.0,4.0,8.0,1.0,4.0,31.68760377509941,34.76528018578715,395.5,Musician,Good,No,High_spent_Medium_value_payments,0.75,0,0,0,0,1,0,0,0,0,1,5.961031572718067,1.0,4.0,0.026182758779937237,0.00917802901291214,Poor
CUS_0x183e,41.0,19191.52,8.0,20.0,17.9,2571.56,119.83875825448786,222.11289144586556,1872.293333333333,8.0,5.0,19.0,40.0,9.0,27.691017040331865,105.27768363297994,13.5,Scientist,Bad,Yes,Low_spent_Large_value_payments,1.0,1,1,0,1,0,1,1,1,1,7,5.506869911199233,42.0,13.0,0.13399459761394616,0.056229268009809694,Standard
CUS_0x64e5,33.5,21803.94,4.0,15.0,4.21,29.16,79.58666658995742,330.29531991284057,1782.995,5.0,6.0,20.0,30.0,2.0,32.863527449634184,41.61953908733073,372.0,Teacher,Standard,No,High_spent_Small_value_payments,1.0,0,0,0,1,0,0,1,0,1,3,2.9415555212293025,34.0,3.0,0.0013373729702063023,0.023342487829371778,Standard
CUS_0x910a,16.0,16701.54,5.0,16.0,19.53,3356.86,99.42681094623306,296.14001523461127,1555.795,7.0,6.0,26.0,62.0,14.0,33.473221875831854,45.01267381915569,45.0,Mechanic,Bad,Yes,Low_spent_Medium_value_payments,0.625,0,0,0,0,0,1,1,1,0,3,4.689413147110084,67.0,14.0,0.20099104633464937,0.028932265381464577,Good
CUS_0x5067,32.0,35104.32,4.0,6.0,7.85,1166.23,163.3555883910335,305.38986166739267,2769.36,3.0,5.0,10.0,29.0,7.0,31.78063536531922,75.22465523908845,286.0,Lawyer,Good,No,High_spent_Large_value_payments,0.875,0,1,0,1,0,0,0,1,0,3,5.247100867334007,29.0,7.0,0.03322183708443861,0.02716319122074719,Poor
CUS_0x22be,46.0,39296.5,4.0,8.0,7.65,187.21,165.3201841246375,331.6529492069162,3261.708333333333,4.5,0.5,1.0,4.0,3.0,35.583477897584174,124.9486672158798,329.0,Accountant,Good,No,High_spent_Medium_value_payments,0.875,0,0,1,0,0,0,1,1,0,3,6.129420946035092,4.0,3.0,0.004764037509701882,0.0383077376781226,Good
CUS_0x2ca6,45.0,17502.19,5.0,11.0,14.82,251.99,52.31683848528467,300.97546541288966,1380.5158333333331,7.0,5.0,6.0,5.0,4.0,37.14091862746277,52.999514064558774,162.0,Lawyer,Standard,Yes,Low_spent_Medium_value_payments,1.0,0,1,0,1,0,0,0,0,1,3,2.5785260586331424,7.0,4.0,0.014397626811273333,0.038391094679869384,Standard
CUS_0x7fd3,26.0,50295.36,0.0,12.0,8.12,527.85,246.51409977502166,432.81390022497834,3893.28,7.0,6.0,20.0,17.0,9.0,30.05364194168393,0.0,214.5,Writer,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,4.388937442318662,17.0,9.0,0.010495003912885801,0.0,Standard
CUS_0xa54b,27.0,91690.53,2.0,8.0,4.95,1295.18,272.1588733760784,626.5780188591002,7795.8775,2.0,6.0,2.0,6.0,4.0,36.52846913016228,130.85085776482154,374.0,Media_Manager,Good,No,Low_spent_Medium_value_payments,0.75,0,0,0,1,0,1,0,0,0,2,6.289435052480894,6.0,4.0,0.01412555909536132,0.016784622098644,Good
CUS_0x3066,36.0,102333.28,4.0,8.0,15.01,1052.65,214.7235403706683,643.7017477621301,8306.773333333333,6.0,5.0,6.0,19.0,6.0,32.42927959075648,223.96862876211404,208.5,Musician,Standard,Yes,High_spent_Large_value_payments,0.75,0,0,1,1,0,1,0,0,0,3,5.892675440511737,24.0,10.0,0.010286487445726357,0.026962169277374534,Standard
CUS_0xa05a,36.0,7166.995,6.0,23.0,26.23,2737.74,28.97190157035318,283.4703482969618,685.2495833333334,9.0,7.0,30.0,57.0,10.5,33.817289857462654,30.74994585903723,22.5,Musician,Bad,Yes,Low_spent_Large_value_payments,1.0,1,1,0,1,1,1,1,0,0,6,3.7648992508815278,62.0,12.0,0.38199273196088457,0.044874081804555,Poor
CUS_0x6ea0,18.0,8969.985,8.0,21.0,16.73,4325.59,53.345426982163346,252.97012354786713,617.4987500000002,9.0,6.0,22.0,52.0,6.0,32.216062058681615,39.621966905487135,118.5,Lawyer,Bad,Yes,Low_spent_Small_value_payments,0.75,1,0,1,0,1,0,1,1,1,6,3.967486454682199,52.0,9.0,0.48222934597995426,0.06416525848106919,Poor
CUS_0x35f4,30.0,21131.71,1.0,10.0,11.55,34.15,106.80769511532851,357.13852397189896,1882.9758333333327,8.0,5.0,17.0,9.0,4.0,32.319541946721166,10.58715057640178,157.5,Manager,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,0,0,0,0,1,0,0,1,2.626013281397779,9.0,4.0,0.0016160547348037617,0.005622563173134255,Standard
CUS_0x72bc,32.0,59032.8,4.0,19.0,8.04,1826.5,159.51224607273713,490.1184769333912,5091.4000000000015,9.0,10.0,23.0,24.0,8.0,30.783880366696508,114.50927699387177,193.0,Teacher,Standard,Yes,High_spent_Medium_value_payments,0.375,1,0,1,0,1,0,0,0,0,3,5.260894162574092,29.0,8.0,0.030940426339255464,0.0224907249467478,Poor
CUS_0x530a,40.5,83079.72,3.0,13.0,16.96,780.22,286.20384984639713,476.8630552053087,6734.31,6.0,3.0,5.0,8.0,6.0,32.61371723055131,170.36409494829428,180.0,Journalist,Standard,Yes,High_spent_Large_value_payments,1.0,0,0,0,1,0,0,1,0,1,3,3.6737645890361583,9.0,11.0,0.00939122086593455,0.02529792880759785,Standard
CUS_0x50e6,20.0,31819.53,0.0,12.0,2.67,529.01,151.9319233710849,358.63930717571407,2414.6275,3.0,3.0,6.0,10.0,4.0,31.037033453535603,0.0,376.0,Developer,Good,No,Low_spent_Large_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,5.229015292606328,10.0,4.0,0.016625324132694606,0.0,Good
CUS_0x53e0,37.0,104653.62,4.0,9.0,0.61,1221.03,176.55520945014482,748.9621495513162,9004.135,0.0,2.0,5.0,7.0,1.0,33.46288913113854,198.3746949607768,224.0,Developer,Good,No,High_spent_Medium_value_payments,0.625,0,0,1,0,0,1,1,0,1,4,3.9361263646979388,10.0,1.0,0.01166734605071473,0.022031510518309285,Good
CUS_0x57a7,18.0,14291.24,6.0,17.0,2.66,2527.84,60.18533297820716,249.6757610243057,1291.9366666666667,6.0,10.0,32.0,23.0,6.0,32.21728049763033,68.47067908164641,200.0,Scientist,Bad,Yes,Low_spent_Medium_value_payments,0.75,0,0,0,0,0,1,1,1,1,4,4.018669945206977,27.0,10.0,0.17688038266798403,0.05299847960682779,Poor
CUS_0x6853,45.0,8305.15,9.0,19.0,1.97,3816.44,43.914664899441824,247.83569568409962,620.0958333333333,7.0,5.0,32.0,51.0,8.5,36.839279751067124,48.915991149039904,32.5,Manager,Bad,Yes,Low_spent_Small_value_payments,1.0,0,1,1,1,0,1,1,1,1,7,5.153898592637098,54.0,9.0,0.4595269200435874,0.0788845667388077,Poor
CUS_0x86a,36.0,59072.52,6.0,17.0,25.2,2781.03,193.0329968661486,333.5625422710061,4824.71,8.0,9.0,28.0,29.0,13.0,33.17513900047923,219.50699821502985,124.5,Doctor,Bad,Yes,Low_spent_Small_value_payments,0.75,0,0,1,0,1,1,1,0,1,5,5.895213888473258,33.0,13.0,0.04707823536222935,0.045496412885962026,Poor
CUS_0x748d,18.5,136359.64,2.0,12.0,9.7,1455.64,439.5058298073314,839.1242528667901,10083.156763145427,5.0,3.0,2.0,30.0,7.0,31.69798230325069,1536.7259245333985,377.5,Engineer,Good,No,High_spent_Medium_value_payments,0.5,0,0,0,0,0,1,1,0,0,2,3.3267995147401144,34.0,7.0,0.010675006182181179,0.152405239810436,Standard
CUS_0x18cb,41.0,47093.32,6.0,8.0,12.67,1036.19,250.31031422650614,243.98979675163565,3873.481655361503,3.0,6.0,18.0,22.0,7.0,31.77371962464292,281.1022331689621,102.5,Media_Manager,Standard,Yes,Low_spent_Large_value_payments,0.75,0,0,1,0,1,0,1,0,0,3,3.6045903530610977,25.0,10.0,0.022002908268094076,0.07257094732328802,Standard
CUS_0x4717,33.0,11550.325,2.0,19.0,1.46,689.44,50.69331126073777,294.81644009715137,947.5270833333334,5.0,7.0,15.0,22.0,2.0,32.901378258608545,10.2908852773625,211.0,Developer,Standard,No,Low_spent_Small_value_payments,0.625,1,1,0,0,0,0,0,0,0,2,2.75374639983417,22.0,2.0,0.059690095300348696,0.010860782196493944,Good
CUS_0x69ff,43.0,32178.74,6.0,8.0,14.15,2165.47,164.87799244043342,253.26635570090667,2470.561666666667,10.0,6.0,21.0,42.0,9.0,33.90700250809527,99.44574466527511,145.5,Writer,Standard,Yes,Low_spent_Large_value_payments,0.5,1,0,1,0,0,0,1,1,1,5,5.473543073366966,44.0,9.0,0.06729505257197764,0.04025228190294451,Poor
CUS_0x7154,32.0,122053.2,5.0,19.0,9.42,1292.35,208.3780562884068,667.2355848761176,10370.1,8.0,7.0,12.0,19.0,6.0,34.50016991163942,388.90978365965566,79.0,Accountant,Standard,Yes,High_spent_Large_value_payments,1.0,1,0,1,0,0,1,1,1,0,5,4.930492530065147,21.0,6.0,0.010588415543385998,0.037502992609488396,Standard
CUS_0x70c5,36.0,38978.06,3.0,8.0,10.53,894.15,145.9982722681701,370.64592221873056,3306.171666666666,6.0,7.0,11.0,29.0,1.0,31.47705492087912,79.4509312079355,392.5,Teacher,Standard,No,High_spent_Medium_value_payments,1.0,0,1,0,0,0,0,0,0,1,2,4.418389346406267,33.0,1.0,0.02293982820078783,0.024031096754282926,Standard
CUS_0x5c4f,42.0,33181.3,6.0,23.0,28.43,3507.37,104.2264245840537,339.63682383373214,2739.1083333333336,6.0,7.0,32.0,62.0,6.0,28.05004357380394,115.04758491554756,144.5,Lawyer,Bad,Yes,Low_spent_Small_value_payments,1.0,1,1,1,1,0,0,0,1,1,6,5.325489248133216,62.0,6.0,0.10570321235153533,0.04200183815860303,Standard
CUS_0x9a18,43.0,40517.81,1.0,11.0,5.47,1491.23,162.98535637729518,418.2212281970834,3215.484166666666,1.0,2.0,2.0,4.0,0.0,31.452818767415735,25.05956173406491,368.0,Musician,Good,No,High_spent_Medium_value_payments,1.0,0,1,0,0,0,0,0,0,0,1,4.599640337573596,4.0,0.0,0.036804309018675985,0.0077934023105587,Good
CUS_0xbc7d,35.0,52338.56999999999,5.0,18.0,24.07,3517.04,172.18523181175476,382.3717752718808,4451.5475,6.0,8.0,22.0,32.0,11.0,27.739498333591442,150.59774291636447,139.5,Lawyer,Bad,Yes,High_spent_Medium_value_payments,0.875,1,1,0,0,0,1,1,1,0,5,5.14002385966815,32.0,11.0,0.06719786192095047,0.033830424794156294,Poor
CUS_0x6968,52.0,46683.12,1.0,20.0,11.72,230.77,114.78715280708118,488.11386575763555,3806.26,7.0,7.0,19.0,19.0,0.0,32.37123580310057,27.72498143528325,391.0,Teacher,Standard,Yes,High_spent_Medium_value_payments,1.0,0,1,0,0,0,0,0,0,0,1,6.022929763084159,21.0,0.0,0.004943328552161895,0.007284048235087264,Standard
CUS_0xb64a,38.0,104168.22,0.0,15.0,9.97,39.68,311.1422019096809,804.426298090319,8655.685,3.0,5.0,14.0,27.0,3.0,37.8922880957914,0.0,263.0,Engineer,Standard,No,High_spent_Medium_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,2.513454263245717,30.0,7.0,0.0003809223196863688,0.0,Standard
CUS_0xb90d,55.0,122008.59,0.0,8.0,4.95,432.37,333.80587259597036,924.6323774040297,10084.3825,2.0,7.0,7.0,15.0,1.0,35.91106797413022,0.0,185.5,Accountant,Good,No,High_spent_Medium_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,5.39874584103247,18.0,2.0,0.0035437668773977307,0.0,Good
CUS_0xa10f,35.0,20057.57,9.0,17.0,2.75,3257.47,83.39387833793914,242.0866605033666,1954.4641666666664,10.0,6.0,23.0,59.0,10.0,31.242373336231562,133.65742990678663,115.5,Writer,Bad,Yes,Low_spent_Small_value_payments,0.75,1,0,1,1,1,1,0,1,1,7,3.6770467906838378,63.0,10.0,0.16240601428787235,0.0683857152186827,Poor
CUS_0x5ebd,24.0,20937.38,3.0,20.0,19.56,1794.51,56.10430396121407,317.64606618348887,1650.781666666667,8.0,8.0,30.0,54.0,8.0,34.95351142825564,52.149297367542374,96.5,Doctor,Standard,Yes,High_spent_Small_value_payments,0.875,0,0,0,1,0,0,0,1,1,3,4.362127060337816,59.0,8.0,0.08570843152295081,0.031590669087599325,Poor
CUS_0x65d7,14.0,37720.58,5.0,16.0,1.14,1573.68,73.46172022459876,368.83503757504013,3212.3816666666667,6.0,9.0,24.0,22.0,11.0,32.03362980370303,128.94140886702775,128.0,Teacher,Bad,Yes,High_spent_Large_value_payments,0.875,0,1,0,0,1,1,0,1,0,4,4.1765767773185924,26.0,11.0,0.04171940092119474,0.040138882065288345,Poor
CUS_0x49a4,17.0,14739.96,4.0,16.5,14.38,1298.28,75.66259323333453,272.53852963347754,1159.33,6.0,5.0,16.0,8.0,9.0,33.175380581017215,47.73187713318789,158.5,Writer,Standard,Yes,Low_spent_Medium_value_payments,1.0,1,0,0,0,1,0,1,0,0,3,3.4676841569693386,8.0,9.0,0.08807893644216132,0.04117195029300363,Poor
CUS_0x2877,30.0,80591.2,2.0,8.0,9.62,2024.84,504.52326000780823,322.97281563399105,6453.9333333333325,4.0,4.0,32.0,27.0,7.0,30.871761738362075,97.89725769153412,161.5,Writer,Standard,Yes,Low_spent_Medium_value_payments,0.875,1,0,0,0,0,0,0,0,1,2,3.097588561549306,31.0,8.0,0.025124827524593257,0.015168619295447862,Poor
CUS_0xa67d,31.0,16972.37,5.0,18.0,27.2,4348.66,112.99256338902948,253.54208731363389,1378.3641666666665,6.0,10.0,17.0,57.0,15.0,34.356314502651614,48.91655727906907,99.0,Teacher,Bad,Yes,Low_spent_Small_value_payments,1.0,1,0,0,1,1,0,0,0,0,3,5.329653440449406,61.0,15.0,0.25621996220916704,0.03548884863813983,Standard
CUS_0xd4d,36.0,23163.38,5.0,16.0,9.38,506.3,118.15440818649583,297.81732908045905,1995.281666666667,4.0,3.0,8.0,12.0,4.0,33.370324515183455,68.55642939971186,192.0,Entrepreneur,Standard,Yes,Low_spent_Small_value_payments,1.0,1,1,1,0,0,1,1,0,0,5,5.186969640954138,17.0,8.0,0.021857777232856344,0.034359273953658266,Standard
CUS_0x22ac,18.0,57786.12,6.0,19.0,18.69,1730.05,195.7741991976497,276.62120102133815,4686.51,6.0,6.0,32.0,21.0,7.0,32.82100663533549,271.7490310056516,173.0,Accountant,Standard,Yes,High_spent_Large_value_payments,0.5,0,1,1,0,0,0,1,0,0,3,4.571176092789488,26.0,7.0,0.029938850367527702,0.057985373125343076,Poor
CUS_0x19a8,42.0,30683.42,2.0,9.0,10.62,7.24,115.68570601194165,367.22500445962413,2222.806019052605,4.0,6.0,15.0,27.0,4.0,34.405529973216474,134.45728000213163,314.0,Musician,Standard,No,Low_spent_Small_value_payments,1.0,0,0,1,0,0,1,0,0,0,2,5.428511872601537,27.0,4.0,0.00023595805161223882,0.06048988478960456,Standard
CUS_0x8cc9,17.0,8953.055,5.0,17.0,15.76,1539.76,62.858145196772185,275.25366079806156,807.0879166666667,3.0,10.0,30.0,23.0,7.0,32.02571655981223,22.596985671832947,208.0,Media_Manager,Standard,Yes,Low_spent_Medium_value_payments,0.625,0,1,0,0,1,0,0,1,0,3,5.383889506405366,25.0,7.0,0.17198151915742727,0.027998171209352486,Poor
CUS_0x4206,23.0,17188.14,6.0,20.0,9.2,1751.34,77.90900788110714,252.91997928763305,1178.345,6.0,9.0,16.0,56.0,7.0,34.77142604006568,63.5112656771433,90.5,Entrepreneur,Bad,Yes,Low_spent_Small_value_payments,0.875,1,1,0,1,0,1,0,0,1,5,3.469098353683551,56.0,7.0,0.10189235135389868,0.05389870171905792,Poor
CUS_0xc09f,21.0,53085.12,3.0,13.0,11.95,2144.33,221.13588317431302,361.24457853013934,4250.76,8.0,8.0,15.0,49.0,12.0,29.026762706597033,132.6955382955476,168.0,Engineer,Standard,Yes,Low_spent_Small_value_payments,0.375,1,0,0,0,1,0,1,0,0,3,4.8440536229096125,53.0,17.0,0.04039418202313567,0.03121689728320291,Poor
CUS_0x419f,52.0,66816.26,0.0,9.0,11.4,143.87,308.16754814763704,524.8346185190297,5630.0216666666665,4.0,4.0,10.0,16.0,2.0,35.14845546557035,0.0,398.5,Musician,Standard,No,Low_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,4.112808945134732,17.0,2.0,0.0021532183932473923,0.0,Standard
CUS_0x81f4,39.0,29485.2,7.0,23.0,15.33,4142.25,148.85699525888816,201.9389283656582,2242.1,8.0,8.0,20.0,25.0,6.0,34.478252094229944,153.41407637545362,27.0,Writer,Bad,Yes,Low_spent_Small_value_payments,0.625,0,0,1,0,1,0,1,1,1,5,3.19574993267384,25.0,6.0,0.1404857352163119,0.0684242791915854,Poor
CUS_0x4c61,35.0,22373.535,2.0,9.0,7.24,1472.78,96.50851303884114,365.28981289800856,2137.4612500000007,5.0,5.0,10.0,2.0,0.0,33.41278534911323,31.947799063150377,298.0,Teacher,Good,No,High_spent_Medium_value_payments,0.75,0,0,0,1,0,1,0,0,0,2,5.92328916257944,5.0,0.0,0.06582687983816594,0.014946609704924646,Good
CUS_0x657e,55.0,55929.32,0.0,20.0,11.7,994.27,182.20668734037469,573.740698676731,4788.776666666667,7.0,6.0,5.0,26.0,3.0,37.352727552904355,0.0,209.0,Media_Manager,Good,No,High_spent_Medium_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,4.072290594969512,30.0,4.0,0.017777258868872357,0.0,Standard
CUS_0x8cc5,37.0,77821.26,1.0,9.5,5.58,852.73,171.3700848447001,688.9828140725508,6619.105,1.0,1.0,12.0,12.0,3.0,29.281465118887432,51.5576010827491,382.0,Architect,Good,No,High_spent_Medium_value_payments,0.625,0,0,0,1,0,0,0,0,0,1,4.06178346556717,16.0,3.0,0.0109575455344722,0.007789210336253785,Good
CUS_0x8121,44.0,64688.84,7.0,16.0,19.34,3552.52,364.17139563711567,261.3733145124242,5654.736666666668,6.0,10.0,30.0,28.0,12.0,32.00744942683971,221.64201869790887,128.0,Journalist,Bad,Yes,High_spent_Small_value_payments,0.75,0,0,0,1,1,1,0,0,1,4,5.229561987626458,30.0,12.0,0.05491704596959847,0.03919581613843064,Standard
CUS_0x32ad,45.0,56200.53,7.0,25.0,18.22,4968.17,159.62442764081538,304.9533873863716,4544.3775,10.0,8.0,31.0,37.0,7.0,28.541511400852826,257.1125833328604,16.5,Teacher,Bad,Yes,High_spent_Medium_value_payments,1.0,1,0,1,0,1,1,1,0,1,6,4.77107772477745,40.0,7.0,0.08840076775076677,0.05657817453168458,Poor
CUS_0x7a32,41.0,14990.045,3.0,18.0,9.16,1344.0,98.24415481221554,262.8730405837748,1131.1704166666666,4.0,4.0,20.0,12.0,2.0,34.31659857402415,22.751366131571015,278.5,Writer,Standard,No,Low_spent_Small_value_payments,1.0,0,0,0,0,0,1,1,0,1,3,6.613362235459727,16.0,2.0,0.08965950402417071,0.020113119823814654,Standard
CUS_0x534a,20.0,78139.42,0.0,2.0,3.26,1116.88,276.8312298274612,619.7306035058721,6315.618333333333,3.0,5.0,1.0,14.0,4.0,32.45628608043898,0.0,371.5,Scientist,Good,No,Low_spent_Large_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,6.021789736871134,15.0,4.0,0.014293425776643852,0.0,Good
CUS_0x82f8,31.0,34336.93,3.0,9.0,8.53,604.77,205.10725023364859,290.09331334583703,2660.410833333333,7.0,4.0,8.0,24.0,1.0,31.757358804824374,55.84051975384778,309.0,Doctor,Standard,No,Low_spent_Small_value_payments,0.75,1,0,0,0,0,0,1,0,1,3,3.5468118991574444,28.0,1.0,0.017612815123541913,0.02098943480991731,Standard
